"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/","text/html; charset=UTF-8","200","OK","Gartenmöbel | von Gärtner Pötschke","34","293","Top-Gartenmöbel für Ihr Freiluft-Wohnzimmer bei ❀ Gärtner Pötschke ❀ 1a-Qualität ✔ Kauf auf Rechnung ✔ Gratis Rückversand ✔ Jetzt bequem online kaufen!","151","933","gartenausstattung, gartenmöbel, schaukelstühle, auflagen, kissen, auflagenboxen, kissenboxen, gartenbänke, gartenliegen, gartenmöbelpflege, gartensessel, gartensofas, gartensitzgruppen, gartenstühle, gartentische, hängematten, hängezelte, hollywoodschaukeln, schutzhüllen, strandkörbe","284","Gartenmöbel","11","Gartenmöbel für jede Gelegenheit","32","Wohnen im Garten – mit stilvollen Outdoor-Lounge-Möbeln","55","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/","272820","1080","1","436","407","5","f93ba282e515b10ac729575a29ce3371","0.127","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/237327-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","25153","0","2","0","0","0","","0.059","Mon, 07 Dec 2015 12:44:22 GMT",""
"https://www.poetschke.de/index.php?cl=alist&cnid=b7ac043c090ad1e1bfa3601cc46ba3aa&filterNeu-Produkt=1","","0","Blocked by Robots.txt","","0","0","","0","0","","0","","0","","0","","0","","","","0","0","1","400","0","0","","","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsdeko/Mitteldecke-Zipfelmaenner.html","text/html; charset=UTF-8","200","OK","Mitteldecke Zipfelmänner | von Gärtner Pötschke","47","390","Mitteldecke Zipfelmänner - Wo diese Decke ist, kommt Freude auf! Auf jeder Seite befindet sich nämlich ein witziges Wichteltrio mit Zipfelmützen. Die quadratische Form dieser Mitteldecke macht sich ab","200","1179","mitteldecke, zipfelmänner, wohnen, weihnachten, im, haus, weihnachtsdeko","72","Mitteldecke Zipfelmänner","24","Wir bitten zu Tisch!","20","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsdeko/Mitteldecke-Zipfelmaenner.html","227379","751","3","20","354","7","60ecc82f66620abe96002f7230c8f5e5","0.035","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsbeleuchtung/Micro-LED-Lichterkette-12-LEDs.html","text/html; charset=UTF-8","200","OK","Micro-LED-Lichterkette 12 LEDs | von Gärtner Pötschke","53","447","Micro-LED-Lichterkette 12 LEDs - Denn genau dadurch eignet sich diese biegsame Lichterkette perfekt für kleine Arrangements, z.B. rund um eine kleine Topfpflanze herum oder als besondere Zierde für Ih","200","1187","micro-led-lichterkette, 12, leds, wohnen, weihnachten, im, haus, weihnachtsbeleuchtung","86","Micro-LED-Lichterkette 12 LEDs","30","In der Kürze liegt die Würze.","29","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsbeleuchtung/Micro-LED-Lichterkette-12-LEDs.html","231214","751","3","21","357","7","c79f50189db5c8d3ee320c5efd6456d1","0.544","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Auflagen-Kissen/","text/html; charset=UTF-8","200","OK","Auflagen & Kissen | von Gärtner Pötschke","40","336","Schöne Gartenmöbelauflagen und -kissen kaufen Sie online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","128","797","gartenausstattung, gartenmöbel, auflagen, kissen","48","Auflagen & Kissen","17","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Auflagen-Kissen/","233087","730","1","419","360","5","1b8f520fba1cb6db36d4210f8edf19e1","0.194","",""
"https://www.poetschke.de/Gartenausstattung/Sichtschutz/Seitenmarkisen/","text/html; charset=UTF-8","200","OK","Seitenmarkisen | von Gärtner Pötschke","37","313","Sichtschutzzäune kaufen Sie online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","106","659","gartenausstattung, sichtschutz, seitenmarkisen","46","Seitenmarkisen","14","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Sichtschutz/Seitenmarkisen/","220741","577","1","415","354","5","d3bd2dfd5baee198bffcf9f377d15be3","0.608","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsbeleuchtung/Micro-LED-Lichterkette-Sterne.html","text/html; charset=UTF-8","200","OK","Micro-LED-Lichterkette Sterne | von Gärtner Pötschke","52","431","Micro-LED-Lichterkette Sterne - Erhellen Sie z.B. Ihren Tisch, eine schöne Vase oder einen Kranz mit dieser LED-Lichterkette. Die 1,4 cm großen Sterne sorgen dann dafür, dass alles in herrlichem Glanz","200","1178","micro-led-lichterkette, sterne, wohnen, weihnachten, im, haus, weihnachtsbeleuchtung","84","Micro-LED-Lichterkette Sterne","29","Kleine Leuchten - große Wirkung.","32","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsbeleuchtung/Micro-LED-Lichterkette-Sterne.html","228307","733","3","23","354","7","4cfdb2794a174a94181716dc8ba13ae9","0.595","",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/?&followSearch=9990","text/html; charset=UTF-8","200","OK","Gartenwerkzeuge | von Gärtner Pötschke","38","331","Hochwertiges und praktisches Gartenwerkzeug von ❀ Gärtner Pötschke ❀ erleichtert Ihnen die Arbeit im Garten! Jetzt online bestellen ✔ Kauf auf Rechnung ✔","153","926","gartenausstattung, gartenwerkzeuge, sonstige, äxte, beile, gartenhacken, grabegabeln, gerätehalter, rasenpflege, sägen, schaufeln, scheren, spaten","146","Gartenwerkzeuge","15","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/","262079","865","2","16","394","5","8c1cf09646668a5061b33aa5eb8d13ed","1.271","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Auflagen-Kissen/Outdoor-Kissen-Holz-Blume.html","text/html; charset=UTF-8","200","OK","Outdoor-Kissen Holz & Blume | von Gärtner Pötschke","50","428","Outdoor-Kissen Holz & Blume - Vielseitig in jeder Hinsicht!Warum sollten Sie Ihre Sitzmöbel mit gewöhnlichen Kissen ausstatten, wenn es doch diese faszinierenden Stil-Verstärker sein könnten? Sie über","200","1182","outdoor-kissen, holz, amp;, blume, gartenausstattung, gartenmöbel, auflagen, kissen","83","Outdoor-Kissen Holz & Blume","27","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Auflagen-Kissen/Outdoor-Kissen-Holz-Blume.html","226760","711","2","20","353","7","fdf0f215b68328795c98de1d8ae6ffe2","0.039","",""
"https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Edelrosen/Rose-Parfum-Royal-R.html","text/html; charset=UTF-8","200","OK","Rose Parfum Royal® | von Gärtner Pötschke","41","358","Rose Parfum Royal® - Der Duft der Parfum Royal® kommt wohl im edelsten Flacon daher. Wundervolle Rosen mit klassisch geformten Blütenkronen in Rosa tragen diesen sehr intensiven Duft und versprühen ih","200","1222","rose, parfum, royal®, pflanzen, rosen, wurzelnackte, edelrosen","62","Rose Parfum Royal®","18","Ein Duft, der die Sinne berauscht.","34","","0","","","https://www.poetschke.de/Pflanzen/Rosen/Wurzelnackte-Rosen/Edelrosen/Rose-Parfum-Royal-R.html","233670","747","2","24","362","7","99c44460cf004eb2f21709979144f99a","0.035","",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/","text/html; charset=UTF-8","200","OK","Gemüsesamen | von Gärtner Pötschke","34","311","Gemüse-Samen in Top-Qualität jetzt bei ❀ Gärtner Pötschke ❀ kaufen. Hohe Fachkompetenz ✔ Große Auswahl ✔ Kauf auf Rechnung ✔ Jetzt bestellen!","141","893","saatgut, gemüsesamen, auberginen, bohnen, chili, erbsen, gurken, kohlgemüse, kürbisse, lauchzwiebeln, mangold, möhren, paprika, porree, radieschen, rettiche, rote, bete, salate, spinat, tomaten, zucchini, zwiebeln, gemüsemischungen, sonstige","241","Gemüsesamen","11","","0","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/","304953","973","1","451","415","5","85a5bffb334c9ebb80b5fdb364f5ad6b","0.387","",""
"https://www.poetschke.de/Themen/Schattenpflanzen/Pilzkultur-Set-Steinchampignon.html","text/html; charset=UTF-8","200","OK","Pilzkultur-Set Steinchampignon | von Gärtner Pötschke","53","439","Pilzkultur-Set Steinchampignon - Der Steinchampignon, auch als „Brauner Egerling“ bekannt, gilt als schmackhaftester aller Champignons. Feinschmecker loben den würzig-aromatischen Geschmack der knacki","200","1216","pilzkultur-set, steinchampignon, themen, schattenpflanzen, schattenstauden","74","Pilzkultur-Set Steinchampignon","30","Köstliche Steinchampignons aus eigenem Anbau.","45","","0","","","https://www.poetschke.de/Pflanzen/Gemuese/Gemuesepflanzgut/Pilze/Steinchampignon.html","236676","825","2","20","360","8","20c466bc963ad558a363b7c850755ed2","1.515","",""
"https://www.poetschke.de/Pflanzen/Stauden/Ziergraeser/Spanisches-Gaensebluemchen.html","text/html; charset=UTF-8","200","OK","Spanisches Gänseblümchen | von Gärtner Pötschke","47","418","Spanisches Gänseblümchen - Bereits im 1. Jahr erheben sich die zarten Blüten des spanischen Gänseblümchens in Weiß-Rosa auf eine Höhe von ca. 30 cm. Einer umfangreichen Pflege bedarf es nicht, die Gar","200","1222","spanisches, gänseblümchen, pflanzen, stauden, ziergräser","56","Spanisches Gänseblümchen","24","Erst Rosa, dann Weiß - wie von Zauberhand.","42","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Ziergraeser/Spanisches-Gaensebluemchen.html","231521","742","2","26","357","7","5e90d5c1838b20fdbcfd84d8236a0330","0.108","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsdeko/Fenster-Sticker-Filz-Anhaenger.html","text/html; charset=UTF-8","200","OK","Fenster-Sticker Filz-Anhänger | von Gärtner Pötschke","52","428","Fenster-Sticker Filz-Anhänger - Einfacher und dekorativer kann man Weihnachtsflair nun wirklich nicht versprühen! Die 18 elektrostatisch haftenden Folien-Sticker sind beidseitig mit bezaubernden weihn","200","1169","fenster-sticker, filz-anhänger, wohnen, weihnachten, im, haus, weihnachtsdeko","77","Fenster-Sticker Filz-Anhänger","29","Bitte einmal feste (an)drücken.","31","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsdeko/Fenster-Sticker-Filz-Anhaenger.html","228607","707","4","21","355","7","19e38aecc19eb9bf82a26c85a45e67f4","0.061","",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/402308-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2747","0","3","0","0","0","","0.04","Fri, 20 May 2016 07:00:51 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/3/92_92_75/402308-03-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2690","0","3","0","0","0","","0.031","Fri, 20 May 2016 07:00:51 GMT",""
"https://www.poetschke.de/out/pictures/wysiwigpro/buttons/pay_paypal.png","image/png","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","6729","0","1","0","0","0","","0.031","Thu, 11 Feb 2016 09:48:27 GMT",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Gurken/Gurkensamen-Picolino-F1.html","text/html; charset=UTF-8","200","OK","Gurkensamen Picolino F1 | von Gärtner Pötschke","46","396","Gurkensamen Picolino F1 - Der leckere Snack nicht nur für Kalorienbewusste – ganz ohne Schnibbeln passend für die Frühstücksbox! In den knackigen, 12 bis 14 cm langen Mini-Gurken steckt ein fein-süßes","200","1206","gurkensamen, picolino, f1, saatgut, gemüsesamen, gurken","55","Gurkensamen Picolino F1","23","Mini-Salatgurke Picolino F1 - klein, aber oho!","46","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Gurken/Gurkensamen-Picolino-F1.html","237807","1031","2","22","362","7","b3a240a37680570cbcebe2d6e0d18b4e","0.123","",""
"https://www.poetschke.de/index.php?cl=account&anid=fa22ec6b652f14b3d04a8ec47ddf95a4&sourcecl=details&cnid=d354b7e88acaafdfe315b93aef9b6686&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","3","12","330","5","1b7906b9bddad64d0a304f8c0404de77","0.361","",""
"https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Himmelblauer-Lerchensporn.html","text/html; charset=UTF-8","200","OK","Himmelblauer Lerchensporn | von Gärtner Pötschke","48","415","Himmelblauer Lerchensporn - Und das erfreulich lang vom Frühling bis zum Herbst. Etwas ausläufertreibende Art. Unter Bäumen und an Gehölzrändern macht sich diese schöne Schattenstaude besonders gut.","198","1208","himmelblauer, lerchensporn, pflanzen, stauden, bodendecker, schattenstauden, schattenstaude, corydalis, flexuosa","112","Himmelblauer Lerchensporn","25","Eindrucksvoll leuchten weithin seine Blüten.","44","","0","","","https://www.poetschke.de/Pflanzen/Stauden/Bodendecker/Himmelblauer-Lerchensporn.html","229277","695","2","20","357","7","2e180b3b2ec01763c840e39b848cb5bf","0.753","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/390773-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","28716","0","3","0","0","0","","0.037","Mon, 26 Oct 2015 11:08:46 GMT",""
"https://www.poetschke.de/Gartenausstattung/Hochbeete/Vegtrug-Fruehbeetaufsatz.html","text/html; charset=UTF-8","200","OK","Vegtrug Frühbeetaufsatz | von Gärtner Pötschke","46","387","Vegtrug Frühbeetaufsatz - Mit diesem praktischen Aufsatz verwandeln Sie Ihren VegTrug im Handumdrehen in ein komplettes Frühbeet, das Sie in komfortabler Höhe „beackern“ können. Aus FSC-zertifiziertem","200","1211","vegtrug, frühbeetaufsatz, gartenausstattung, hochbeete","54","Vegtrug Frühbeetaufsatz","23","Noch besser gärtnern.","21","","0","","","https://www.poetschke.de/Gartenausstattung/Hochbeete/Vegtrug-Fruehbeetaufsatz.html","229372","741","4","20","352","7","daf68f59a73ee8abce311c5c1510c2f","0.119","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/201950-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","10217","0","2","0","0","0","","0.098","Thu, 10 Dec 2015 11:03:02 GMT",""
"https://www.poetschke.de/Pflanzzubehoer/Duengung/Universalduenger/Gaertner-Poetschke-Naturduenger-2-5-kg.html","text/html; charset=UTF-8","200","OK","Gärtner Pötschke Naturdünger, 2,5 kg | von Gärtner Pötschke","59","493","Gärtner Pötschke Naturdünger, 2,5 kg - Ein Volldünger auf der Basis rein organischer, natürlicher Rohstoffe. Speziell für Bioanbau und ökologische Bewirtschaftung entwickelt. Er ist universell im Zier","200","1151","gärtner, pötschke, naturdünger, 2, 5, kg, pflanzzubehör, düngung, universaldünger","81","Gärtner Pötschke Naturdünger, 2,5 kg","36","Rein organischer BIO-Dünger.","28","","0","","","https://www.poetschke.de/Pflanzzubehoer/Duengung/Universalduenger/Gaertner-Poetschke-Naturduenger-2-5-kg.html","230234","754","2","40","357","7","c1ad6cf57b5e2a5c4235b6eb1ec10fdb","0.592","",""
"https://www.poetschke.de/Lieferinformationen/","text/html; charset=UTF-8","200","OK","Lieferinformationen | von Gärtner Pötschke","42","343","Lieferinformationen","19","110","lieferinformationen","19","Pflanzzeitgerechte Lieferzeiträume","34","","0","","0","","","","207162","843","1","840","349","5","9bf3e38f3f40dc22cbb3ed290b2ef069","0.358","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/300889-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16586","0","2","0","0","0","","0.057","Thu, 05 Nov 2015 14:53:31 GMT",""
"https://www.poetschke.de/out/pictures/wysiwigpro/stifung_warentest_4-2015.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","12528","0","1","0","0","0","","0.04","Thu, 11 Feb 2016 09:47:45 GMT",""
"https://www.poetschke.de/out/pictures/master/product/1/203198-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","393111","0","3","1","0","0","","0.045","Tue, 26 Jul 2016 00:46:45 GMT",""
"https://www.poetschke.de/out/pictures/promo/535/1706_gemuesesamen_535.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","25249","0","1","0","0","0","","0.067","Fri, 10 Feb 2017 13:21:13 GMT",""
"https://www.poetschke.de/dergrueneratgeber/?etcc_med=Onsite&etcc_cmp=On_Gruener_Ratgeber_Startseite&etcc_var=Teaser&etcc_cu=onsite","text/html; charset=UTF-8","200","OK","Der Grüne Ratgeber – Pflanz- und Pflegeanleitung","48","402","","0","0","","0","Liebe Gartenfreundin, lieber Gartenfreund","41","Herzlich willkommen zu meinem neuen Grünen Ratgeber","51","Gärtner Pötschkes Großes Pflanzenlexikon[/h2]","45","","","https://www.poetschke.de/dergrueneratgeber/","170970","758","1","2","48","4","ac87e96dcccc6fe4a9b381f62e03d9f0","0.849","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/","text/html; charset=UTF-8","200","OK","Bewässerung | von Gärtner Pötschke","34","298","Alles zum Thema Bewässerung, z.B. Gartenschläuche, Regenspeicher & Schlauchwagen, finden Sie bei ❀ Gärtner Pötschke ❀ Gratis Rückversand ✔ Kauf auf Rechnung ✔","158","1007","pflanzzubehör, bewässerung, regenspeicher, gartenschläuche, schlauchwagen, schlauchführung, schlauchhalter, bewässerungshilfen, wasserzapfsäulen","144","Bewässerung","11","","0","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/","269108","895","1","457","402","5","88ffbc84b7c5c0683bdc19e97116f1af","0.375","",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Teelichthalter-Maeuseglueck.html","text/html; charset=UTF-8","200","OK","Teelichthalter Mäuseglück | von Gärtner Pötschke","48","398","Teelichthalter Mäuseglück - Ganz still und heimlich hat die kleine Maus sich Lebkuchen stibitzt und flugs unter einer Weihnachtsmütze versteckt. Nun schaut sie nach, ob die Luft rein ist, um Ihre Beut","200","1161","teelichthalter, mäuseglück, gartendeko, weihnachten, im, garten, weihnachtsdeko","79","Teelichthalter Mäuseglück","25","Mucksmäuschenstill.","19","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Teelichthalter-Maeuseglueck.html","227305","725","2","23","354","7","1186e84d2353e736273c2ef86142e22d","1.188","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204083-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","14104","0","3","0","0","0","","0.033","Tue, 23 Aug 2016 05:14:45 GMT",""
